prediction_id,project_id,prediction_date,delay_probability,cost_overrun_probability,predicted_delay_days,risk_score,risk_tier,shap_explanation,optimized_assignment_ref
PRED-00125,PROJ-2023-1244,2026-07-20,0.9592,0.9789,104.2,0.7251,High,"{""base_value"": 0.4999, ""predicted_contribution"": 0.3601, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0638}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0566}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0298}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0263}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": 0.0243}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0241}, {""feature"": ""budget_log"", ""shap_value"": 0.0229}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0226}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0225}, {""feature"": ""agency_risk"", ""shap_value"": -0.0184}]}",INSP-002
PRED-00126,PROJ-2016-0017,2026-07-20,0.0028,0.0099,0.5,0.1686,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4828, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0855}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0557}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0472}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0436}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0333}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0265}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0245}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.02}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0186}, {""feature"": ""budget_log"", ""shap_value"": -0.0167}]}",UNASSIGNED
PRED-00127,PROJ-2017-2981,2026-07-20,0.0015,0.0499,3.9,0.0319,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4683, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0535}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0492}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0381}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0356}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0278}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0263}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0261}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0243}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0226}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0225}]}",UNASSIGNED
PRED-00128,PROJ-2023-0547,2026-07-20,0.0029,0.6323,0.8,0.0822,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.326, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.054}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0402}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0274}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0251}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0237}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0237}, {""feature"": ""budget_log"", ""shap_value"": -0.0205}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0189}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0162}, {""feature"": ""has_contractor"", ""shap_value"": -0.0151}]}",UNASSIGNED
PRED-00129,PROJ-2023-0659,2026-07-20,0.0122,0.4861,33.2,0.2483,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.1593, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0659}, {""feature"": ""approved_budget"", ""shap_value"": -0.0595}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0457}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.032}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0307}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0283}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0256}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0247}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0236}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0222}]}",UNASSIGNED
PRED-00130,PROJ-2025-2705,2026-07-20,0.9292,0.9284,117.6,0.7551,High,"{""base_value"": 0.4999, ""predicted_contribution"": 0.2381, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": 0.0722}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0594}, {""feature"": ""budget_log"", ""shap_value"": 0.0488}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0486}, {""feature"": ""approved_budget"", ""shap_value"": 0.0454}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0413}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0302}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0292}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.027}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0252}]}",INSP-003
PRED-00131,PROJ-2017-2736,2026-07-20,0.0018,0.0388,0.3,0.0485,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4441, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0657}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0514}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.032}, {""feature"": ""approved_budget"", ""shap_value"": -0.0302}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0295}, {""feature"": ""budget_log"", ""shap_value"": -0.029}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0276}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0228}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0219}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0217}]}",UNASSIGNED
PRED-00132,PROJ-2021-1505,2026-07-20,0.0321,0.2076,22.9,0.3047,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.1044, ""top_contributing_factors"": [{""feature"": ""planned_duration_months"", ""shap_value"": 0.0383}, {""feature"": ""budget_log"", ""shap_value"": -0.0286}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0272}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0267}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0262}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0257}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0246}, {""feature"": ""approved_budget"", ""shap_value"": -0.0224}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0188}, {""feature"": ""contractor_reliability"", ""shap_value"": 0.017}]}",UNASSIGNED
PRED-00133,PROJ-2023-0960,2026-07-20,0.0013,0.0462,-0.2,0.0082,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4872, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0467}, {""feature"": ""approved_budget"", ""shap_value"": -0.0465}, {""feature"": ""budget_log"", ""shap_value"": -0.0465}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0435}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.035}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0338}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0329}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0245}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0239}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0226}]}",UNASSIGNED
PRED-00134,PROJ-2024-2332,2026-07-20,0.9874,0.994,171.9,0.9525,Critical,"{""base_value"": 0.4999, ""predicted_contribution"": 0.3775, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0684}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0666}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0396}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0325}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0274}, {""feature"": ""project_type_enc"", ""shap_value"": 0.027}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0254}, {""feature"": ""budget_log"", ""shap_value"": 0.0156}, {""feature"": ""approved_budget"", ""shap_value"": 0.0155}, {""feature"": ""high_budget_flag"", ""shap_value"": 0.0148}]}",INSP-002
PRED-00135,PROJ-2018-0798,2026-07-20,0.0043,0.3459,5.5,0.2109,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.389, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0685}, {""feature"": ""approved_budget"", ""shap_value"": -0.0553}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0466}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0429}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0402}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0321}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0259}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0188}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0176}, {""feature"": ""agency_capacity"", ""shap_value"": -0.0166}]}",UNASSIGNED
PRED-00136,PROJ-2025-0226,2026-07-20,0.0019,0.036,3.7,0.0373,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4233, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0583}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0487}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0361}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0326}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0321}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0281}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0271}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0234}, {""feature"": ""approved_budget"", ""shap_value"": -0.0211}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0187}]}",UNASSIGNED
PRED-00137,PROJ-2022-2075,2026-07-20,0.0015,0.0933,-0.3,0.0191,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4659, ""top_contributing_factors"": [{""feature"": ""approved_budget"", ""shap_value"": -0.0563}, {""feature"": ""budget_log"", ""shap_value"": -0.0533}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0482}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0434}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0328}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0321}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0311}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.026}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0245}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.022}]}",UNASSIGNED
PRED-00138,PROJ-2019-1800,2026-07-20,0.0022,0.2057,5.3,0.0673,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4101, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0368}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0338}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0333}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0293}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0276}, {""feature"": ""budget_log"", ""shap_value"": -0.0266}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0259}, {""feature"": ""approved_budget"", ""shap_value"": -0.0246}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0243}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0243}]}",UNASSIGNED
PRED-00139,PROJ-2024-2486,2026-07-20,0.0013,0.2243,0.0,0.0085,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4905, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0559}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0482}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0473}, {""feature"": ""budget_log"", ""shap_value"": -0.0326}, {""feature"": ""approved_budget"", ""shap_value"": -0.0311}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0303}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0281}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0257}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0249}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0225}]}",UNASSIGNED
PRED-00140,PROJ-2020-2963,2026-07-20,0.0014,0.1003,1.2,0.0139,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4833, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0605}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0464}, {""feature"": ""approved_budget"", ""shap_value"": -0.0416}, {""feature"": ""budget_log"", ""shap_value"": -0.0409}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0344}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0336}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0303}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0287}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0249}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0222}]}",UNASSIGNED
PRED-00141,PROJ-2024-2278,2026-07-20,0.0016,0.0963,4.2,0.0244,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4553, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0478}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0457}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0428}, {""feature"": ""approved_budget"", ""shap_value"": -0.04}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0385}, {""feature"": ""budget_log"", ""shap_value"": -0.0372}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0313}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0259}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0238}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0233}]}",UNASSIGNED
PRED-00142,PROJ-2017-2086,2026-07-20,0.012,0.4282,19.4,0.3643,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2706, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0551}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0515}, {""feature"": ""approved_budget"", ""shap_value"": -0.0504}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0484}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0446}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0257}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0254}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.023}, {""feature"": ""agency_risk"", ""shap_value"": -0.0222}, {""feature"": ""agency_capacity"", ""shap_value"": -0.0205}]}",UNASSIGNED
PRED-00143,PROJ-2024-1694,2026-07-20,0.0042,0.6784,13.1,0.1004,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2632, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0419}, {""feature"": ""budget_log"", ""shap_value"": -0.0377}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0334}, {""feature"": ""approved_budget"", ""shap_value"": -0.0311}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.026}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0256}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0253}, {""feature"": ""procurement_mode_enc"", ""shap_value"": 0.0228}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0227}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.02}]}",UNASSIGNED
PRED-00144,PROJ-2019-1046,2026-07-20,0.9866,0.9178,110.6,0.9494,Critical,"{""base_value"": 0.4999, ""predicted_contribution"": 0.4283, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": 0.0703}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0667}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0386}, {""feature"": ""budget_log"", ""shap_value"": 0.0347}, {""feature"": ""approved_budget"", ""shap_value"": 0.0335}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.031}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0291}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0284}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0273}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0205}]}",INSP-003
PRED-00145,PROJ-2020-0470,2026-07-20,0.9759,0.9357,194.1,0.766,High,"{""base_value"": 0.4999, ""predicted_contribution"": 0.4581, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": 0.0842}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0801}, {""feature"": ""budget_log"", ""shap_value"": 0.0654}, {""feature"": ""approved_budget"", ""shap_value"": 0.0567}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0398}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0336}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0296}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0296}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0283}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": 0.0267}]}",INSP-002
PRED-00146,PROJ-2019-0955,2026-07-20,0.0025,0.3939,-0.2,0.1095,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4301, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0444}, {""feature"": ""budget_log"", ""shap_value"": -0.0391}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0379}, {""feature"": ""approved_budget"", ""shap_value"": -0.037}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0319}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0312}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0308}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.023}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0221}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0205}]}",UNASSIGNED
PRED-00147,PROJ-2018-2977,2026-07-20,0.0025,0.1543,-0.0,0.0631,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3508, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0645}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0433}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0365}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0286}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0281}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0271}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.023}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0228}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0209}, {""feature"": ""high_budget_flag"", ""shap_value"": 0.0188}]}",UNASSIGNED
PRED-00148,PROJ-2025-0640,2026-07-20,0.2395,0.8364,134.6,0.5767,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.0835, ""top_contributing_factors"": [{""feature"": ""planned_duration_months"", ""shap_value"": 0.0372}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0344}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0314}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.029}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0282}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0272}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.026}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0251}, {""feature"": ""approved_budget"", ""shap_value"": -0.0207}, {""feature"": ""budget_log"", ""shap_value"": -0.02}]}",UNASSIGNED
PRED-00149,PROJ-2025-2779,2026-07-20,0.0019,0.0904,3.8,0.046,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4244, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.059}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0372}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0328}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0297}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0286}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0266}, {""feature"": ""cpi_change"", ""shap_value"": -0.0261}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0254}, {""feature"": ""cmrpi_change"", ""shap_value"": -0.0242}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0231}]}",UNASSIGNED
PRED-00150,PROJ-2018-1219,2026-07-20,0.0204,0.2909,50.1,0.24,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.1274, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0436}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0342}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0304}, {""feature"": ""approved_budget"", ""shap_value"": -0.0261}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0224}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0217}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0207}, {""feature"": ""agency_risk"", ""shap_value"": -0.0199}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0199}, {""feature"": ""agency_capacity"", ""shap_value"": -0.0182}]}",UNASSIGNED
PRED-00151,PROJ-2023-1159,2026-07-20,0.0024,0.1394,1.7,0.062,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.361, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0546}, {""feature"": ""budget_log"", ""shap_value"": -0.0415}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0374}, {""feature"": ""approved_budget"", ""shap_value"": -0.0348}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0259}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0258}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0247}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0232}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0231}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0217}]}",UNASSIGNED
PRED-00152,PROJ-2016-1416,2026-07-20,0.0028,0.0139,5.6,0.0706,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3166, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0619}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0454}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0306}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0289}, {""feature"": ""budget_log"", ""shap_value"": -0.0245}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0244}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0233}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0223}, {""feature"": ""contractor_reliability"", ""shap_value"": 0.0207}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0206}]}",UNASSIGNED
PRED-00153,PROJ-2023-2714,2026-07-20,0.0083,0.7069,11.0,0.1544,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.203, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0691}, {""feature"": ""approved_budget"", ""shap_value"": -0.0525}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0343}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0337}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0299}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.029}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0255}, {""feature"": ""composite_risk_features"", ""shap_value"": 0.0248}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0233}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0228}]}",UNASSIGNED
PRED-00154,PROJ-2024-1528,2026-07-20,0.0085,0.8465,43.4,0.2177,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.1661, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0986}, {""feature"": ""budget_log"", ""shap_value"": -0.0317}, {""feature"": ""approved_budget"", ""shap_value"": -0.0288}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0286}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0267}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.023}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0204}, {""feature"": ""cpi_at_start"", ""shap_value"": -0.0199}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0193}, {""feature"": ""cmrpi_at_start"", ""shap_value"": -0.0146}]}",UNASSIGNED
PRED-00155,PROJ-2021-2922,2026-07-20,0.0015,0.1743,-0.3,0.0228,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4607, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0521}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0462}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0353}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0342}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0298}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0258}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0256}, {""feature"": ""budget_log"", ""shap_value"": -0.0248}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0243}, {""feature"": ""approved_budget"", ""shap_value"": -0.022}]}",UNASSIGNED
PRED-00156,PROJ-2016-1301,2026-07-20,0.0029,0.134,-0.1,0.0725,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3166, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0482}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0448}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0302}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0268}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0261}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0221}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0216}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0216}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0205}, {""feature"": ""agency_capacity"", ""shap_value"": -0.015}]}",UNASSIGNED
PRED-00157,PROJ-2020-2867,2026-07-20,0.0015,0.005,1.5,0.0259,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4638, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.071}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0461}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0382}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0362}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0335}, {""feature"": ""approved_budget"", ""shap_value"": -0.0285}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.028}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0273}, {""feature"": ""budget_log"", ""shap_value"": -0.0255}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0233}]}",UNASSIGNED
